id,site_eui
80624,30.747594739443308
80625,32.78999540830758
80626,33.19619420477188
80627,28.00325012330647
80628,68.47071120860075
80629,30.96715249125355
80630,33.277149841368875
80631,34.32626975529715
80632,31.504473008829052
80633,28.546673109679062
80634,58.42632254994802
80635,31.00286180099267
80636,41.33788032118807
80637,33.2569867055818
80638,33.876116496698664
80639,30.45420958194046
80640,23.60862313924646
80641,34.6667195898713
80642,40.94825364308134
80643,30.15666289838956
80644,30.001292365418486
80645,61.57087077336975
80646,28.85116722400749
80647,33.90047973981454
80648,34.19371623524805
80649,27.34972394563033
80650,30.20689017549548
80651,39.10194880208298
80652,27.98482545442876
80653,32.59111157110971
80654,27.985670966886122
80655,23.424264664148062
80656,34.133533914741214
80657,30.959527092018163
80658,26.74375220361771
80659,121.85938536163897
80660,256.6885515905574
80661,151.3670427781787
80662,147.61188299652167
80663,146.22685968495148
80664,299.57338992851544
80665,167.6014509569842
80666,191.41493246858093
80667,257.7546561885529
80668,260.515785266681
80669,239.70226926128865
80670,105.68246578402864
80671,312.197712710188
80672,145.93249318984468
80673,152.86481080994892
80674,313.49379295081644
80675,221.8562538732645
80676,222.14645399004192
80677,243.0178928789176
80678,193.11129550921098
80679,214.013813396858
80680,218.49796414242516
80681,241.7042473460997
80682,253.41624258266285
80683,200.71557153440583
80684,292.16102300936114
80685,205.46405482169027
80686,266.68018261724376
80687,262.0103147968029
80688,142.99694850722108
80689,162.84767012876455
80690,288.7870916658396
80691,211.98644572395236
80692,239.29001907983212
80693,151.91301669155976
80694,216.03511625215793
80695,187.2001446940034
80696,312.1118593162383
80697,244.33913549177
80698,193.05128670242937
80699,230.75215826126478
80700,226.75877987162087
80701,183.70255193640796
80702,268.77266209806544
80703,231.0334941551383
80704,276.92680431093123
80705,138.2111637944588
80706,228.95002109544117
80707,238.07721278188487
80708,184.5820139792731
80709,238.52276836046744
80710,182.28991296912483
80711,263.0278420785025
80712,152.04895720819124
80713,202.87533381587733
80714,269.0222054855733
80715,257.3628977906535
80716,271.5684950656146
80717,164.7788531462478
80718,236.81663541072754
80719,227.0167858588893
80720,271.3238729935481
80721,224.94979510748814
80722,105.51934668719392
80723,284.37312989954245
80724,49.089529530995115
80725,66.57447125376926
80726,104.86731020966599
80727,72.60636456676485
80728,117.22575065477895
80729,59.84240018819248
80730,65.80834424957828
80731,72.61137660352928
80732,64.31225911417275
80733,65.27011275902825
80734,65.51538926743572
80735,49.19169874857191
80736,85.43538875781049
80737,73.36257421645549
80738,75.06054639436523
80739,65.54875993606719
80740,59.08945259824979
80741,65.7274193391726
80742,69.57336605670076
80743,36.717256745076824
80744,62.09990289249909
80745,65.25928553043614
80746,65.52397574036259
80747,63.35842108715295
80748,64.75482772819457
80749,86.29358348014995
80750,68.63700516174815
80751,82.918927530968
80752,81.22086229697189
80753,31.454160536596238
80754,28.440151569897804
80755,62.259990916217845
80756,32.1332965495175
80757,42.099559802931836
80758,26.71397991352948
80759,8.35123679978017
80760,34.45746332764206
80761,48.50905894536631
80762,81.90510395661798
80763,230.25516838476344
80764,80.44038757047186
80765,39.50468039038127
80766,75.2620138250669
80767,45.144508151875236
80768,59.14968474728069
80769,66.24224884729273
80770,78.89789608523151
80771,13.657881902433703
80772,146.43634096842032
80773,79.76863715472058
80774,130.9173572535852
80775,79.75987838242865
80776,60.106145912852064
80777,56.888697756086565
80778,32.70612351172641
80779,57.39665878068479
80780,105.22457774639683
80781,33.644152589656834
80782,34.98243084862892
80783,78.43878322363243
80784,66.19517611980798
80785,25.681885673683635
80786,36.97866856656533
80787,14.675972049676451
80788,50.14532321663965
80789,67.76339820136224
80790,60.552971069804904
80791,19.67215079966005
80792,58.07305602363117
80793,58.55065854921525
80794,42.71215668525388
80795,45.99322765713323
80796,48.517858590155804
80797,48.67266355342233
80798,48.066952688714366
80799,38.38618465465407
80800,7.066417234893813
80801,12.169263657175703
80802,12.946927033802423
80803,36.20099028618771
80804,35.485075222210426
80805,50.36568162514843
80806,40.56693500057762
80807,72.6177405892918
80808,46.93512452747394
80809,28.326879084630416
80810,7.773962231644491
80811,38.11188539729413
80812,37.48672007506849
80813,33.8715341211386
80814,30.143728273157834
80815,77.16629984458945
80816,76.56659843068765
80817,66.35550049326352
80818,111.83225505980145
80819,75.29817935476954
80820,64.0031143063646
80821,63.23427594881048
80822,76.17519309755792
80823,50.448419790640926
80824,54.463060983570834
80825,64.40550229251978
80826,85.27879935694763
80827,64.03838702794864
80828,80.58234717096092
80829,126.96303456398186
80830,105.97109449048372
80831,130.03170150166417
80832,98.03682628945654
80833,89.08190157210414
80834,60.17436373274434
80835,105.67728328244115
80836,102.56678276153018
80837,96.32231833017421
80838,139.6039753757531
80839,37.52793635873002
80840,87.84740844173727
80841,117.50793957838748
80842,196.09927628807884
80843,80.2914150905872
80844,74.98988304239603
80845,80.67767333669597
80846,67.21469187508877
80847,122.06764165593745
80848,105.10264605107645
80849,88.47782300036988
80850,88.25642276881337
80851,121.46798815856559
80852,76.28416151670046
80853,68.79846331489885
80854,100.98626144208868
80855,101.14861375921706
80856,89.66833408611285
80857,102.22849366639355
80858,84.38378332701596
80859,93.72907669470005
80860,81.19108052573827
80861,59.18840166715623
80862,87.92286608630621
80863,21.6902714994644
80864,21.411506982352524
80865,42.924841419254314
80866,38.63428488670678
80867,20.649749278564034
80868,91.08015539778432
80869,50.18001261730174
80870,73.78698902254246
80871,27.686049981561535
80872,29.800864485301013
80873,51.50903445963047
80874,35.73873086478061
80875,41.65189117176327
80876,20.372927216752878
80877,35.60473879025606
80878,17.679126412086955
80879,51.5891671168113
80880,28.913685858049345
80881,38.49428387362504
80882,23.053986500553723
80883,31.08407650079038
80884,32.75347998026116
80885,58.380191249516656
80886,29.326815558127265
80887,54.08652908486924
80888,20.321992468689015
80889,21.211743807853836
80890,31.931536916517782
80891,31.42341079315625
80892,26.66431822133355
80893,32.50416282244597
80894,32.65886376005904
80895,31.846364209752466
80896,63.812005060612954
80897,27.994040811380568
80898,49.89310167826647
80899,29.227228590485517
80900,19.252099793312915
80901,32.089718934161084
80902,52.64018933562972
80903,27.914415806468096
80904,53.66728746986488
80905,32.60688532962979
80906,33.961274285157145
80907,79.39900744085875
80908,35.54513112664387
80909,33.841400476362175
80910,128.5528389434129
80911,112.67869192292001
80912,19.440586953735256
80913,21.575066517541092
80914,19.818370815688585
80915,22.471122116451422
80916,18.191746449105477
80917,18.191746449105477
80918,21.701447072254116
80919,15.73355764797769
80920,17.698337946890437
80921,27.08670261745086
80922,21.070484330471963
80923,24.990857308136864
80924,21.51904884353684
80925,13.401764551164067
80926,20.464114744460833
80927,27.386215579632893
80928,24.517791958674675
80929,21.320909538360254
80930,21.374251017005452
80931,21.374251017005452
80932,29.85250470101115
80933,20.325272926983292
80934,26.688309687107434
80935,25.224335138502003
80936,21.55431549267192
80937,26.0483912982922
80938,20.823876884086665
80939,23.864301150026584
80940,19.51122815912008
80941,19.15916057000069
80942,20.803622539559772
80943,20.823876884086665
80944,27.672481756158636
80945,26.622890728071003
80946,25.956455891818898
80947,31.885096425776904
80948,25.48616566634129
80949,23.152872495910216
80950,21.156439624151993
80951,63.402933255604374
80952,106.28331018163303
80953,79.74607168013041
80954,78.7619599091003
80955,94.2954017252477
80956,82.55370382366733
80957,63.269912018610086
80958,62.989086680818595
80959,85.16847299413968
80960,59.16081026204541
80961,65.00464937204578
80962,64.78475974775782
80963,57.18017982084865
80964,71.74537933973834
80965,83.68619282905647
80966,68.25040845983831
80967,63.402933255604374
80968,68.65557017214341
80969,116.09340557682636
80970,64.75979876560133
80971,89.13875106913791
80972,82.48430552106835
80973,68.45520678619745
80974,66.82510423160434
80975,80.31222179565391
80976,72.64747634758575
80977,121.29643796002269
80978,84.68681390849832
80979,112.49749039696643
80980,135.14901149442557
80981,64.72916423927562
80982,113.1126049235389
80983,67.0568519139832
80984,154.86049516409585
80985,61.965880223537816
80986,79.90508677793171
80987,53.53829508593182
80988,57.97311133467641
80989,61.84893476529934
80990,54.76119521353629
80991,61.50881756117894
80992,149.45782109760367
80993,84.269683101988
80994,68.33692925966406
80995,95.35926052718199
80996,72.1882954274082
80997,78.05350724164481
80998,79.40774402735862
80999,79.22882468110554
81000,94.87880779268275
81001,74.17931082830007
81002,123.9361714157682
81003,144.34416009069184
81004,115.0941006580818
81005,112.69089048345246
81006,78.57812142918108
81007,92.8061320818785
81008,107.65375711670806
81009,86.51212553725907
81010,117.60997425281069
81011,132.88121054767393
81012,143.91725434864364
81013,108.46043610965673
81014,75.83946982782201
81015,119.5806212760507
81016,106.94909379660795
81017,99.45673301308116
81018,108.78875611467393
81019,98.56547663986363
81020,101.4163079749811
81021,107.6243073662393
81022,80.46514256918431
81023,134.8762437735808
81024,74.17931082830007
81025,78.0797627594476
81026,66.37868449917343
81027,119.84994521127744
81028,77.76474781328047
81029,119.14599129767711
81030,108.46043610965673
81031,72.8530898423751
81032,104.05139056051608
81033,79.36831278361156
81034,116.05248185517321
81035,123.9609113350524
81036,73.57845897228763
81037,111.55291349896704
81038,107.49694882792198
81039,115.9234317064442
81040,96.59787599644554
81041,109.5665174691847
81042,94.98760498971595
81043,87.24858124078361
81044,118.76067614975692
81045,107.65217064584365
81046,75.19328667060458
81047,98.845240206146
81048,106.21944134966117
81049,104.46727338211761
81050,113.80883808381195
81051,72.84007719712805
81052,72.112591816968
81053,73.75631344261483
81054,92.00881820615918
81055,71.85622094764615
81056,110.96993937298208
81057,117.06045070329213
81058,71.6962206215473
81059,76.44564362669148
81060,106.86762083705864
81061,156.69897264641824
81062,72.61719999439795
81063,117.64556864804624
81064,118.87541876855882
81065,79.1647041639255
81066,113.3002042285467
81067,153.26172955316704
81068,83.77822222639202
81069,97.11071653151461
81070,80.24898448791613
81071,87.64638861333394
81072,105.23816610004981
81073,111.45725487891691
81074,78.5582099603029
81075,119.59138000880654
81076,116.44727200014803
81077,107.53690935264753
81078,81.71398513508255
81079,109.13484255597946
81080,72.54665329915225
81081,109.65215696629505
81082,111.16759835104685
81083,120.19287220107148
81084,75.19328667060458
81085,102.94460080448685
81086,109.13484255597946
81087,140.06604611516389
81088,109.08508283461353
81089,68.76543962928548
81090,117.0441999813073
81091,100.49136816379249
81092,121.54141686110952
81093,102.89540481463699
81094,120.07188789229721
81095,74.6535898047032
81096,104.01687482513753
81097,108.72727172509866
81098,139.6872708840659
81099,107.22327157666126
81100,112.71809326097929
81101,67.17885237337246
81102,72.71498856753759
81103,125.64264008704419
81104,85.9957683028138
81105,123.6949713853937
81106,110.17702395920578
81107,105.22468890216844
81108,94.4345173972639
81109,77.98905423698484
81110,94.11605479037863
81111,97.46728103241296
81112,77.76474781328047
81113,57.261606536775005
81114,68.72083640142061
81115,62.503361296016784
81116,71.59454898972925
81117,67.72411865896065
81118,67.69664556810774
81119,93.76680710710667
81120,109.24076746192449
81121,103.6940623662243
81122,105.51718250758347
81123,97.04564404736924
81124,88.26871228691168
81125,93.1177257570045
81126,75.13495098709316
81127,88.60285861331785
81128,85.22617341434699
81129,58.56079483966231
81130,57.892425460648056
81131,71.60763247130372
81132,56.96978132851275
81133,108.9363378962764
81134,67.3253435995311
81135,52.22833132754811
81136,58.08962685681343
81137,67.59305714638427
81138,59.52822922650148
81139,103.98110084961014
81140,102.24479068266857
81141,94.36373918110728
81142,100.7033354278107
81143,93.2523840209992
81144,94.36373918110728
81145,96.09329988582873
81146,99.52481848488446
81147,93.4701432717274
81148,111.39318078550886
81149,91.99519157233239
81150,129.4798006908846
81151,51.71514427646041
81152,37.39316007314042
81153,56.82626933887987
81154,19.116683914931254
81155,57.27551426145836
81156,83.34050443683645
81157,82.22888832747974
81158,74.39857073698147
81159,84.30929835517254
81160,32.19222074222812
81161,38.33223498719953
81162,16.15213672659815
81163,30.88342223466124
81164,50.96203558779467
81165,55.29245567354649
81166,52.35366204794597
81167,96.78368700055434
81168,92.33733115138462
81169,44.05577821274682
81170,67.75613706762886
81171,41.99642763406793
81172,68.44296439231503
81173,47.88951813630191
81174,60.47689072648146
81175,50.95540770627496
81176,54.03565358124167
81177,77.4970695307052
81178,92.79584128898486
81179,37.40462559337305
81180,42.076776824408206
81181,96.06362753854363
81182,103.30649104368321
81183,107.41699286059855
81184,71.48786406130736
81185,68.07757045350657
81186,92.20342631389003
81187,93.62826199374358
81188,103.79033756070992
81189,96.0844447487442
81190,76.73294216023675
81191,61.32590196015595
81192,23.118262914975947
81193,71.04062747473485
81194,100.30426600204675
81195,93.50975009024413
81196,108.40791936133846
81197,111.62867964739759
81198,85.91436649667637
81199,96.94537662544903
81200,65.37939959016167
81201,92.47282995387287
81202,85.7368265109489
81203,66.01187324392806
81204,91.69712177149714
81205,67.82167087123467
81206,93.35895992231481
81207,92.77624267040594
81208,95.10490841261033
81209,66.53690881219852
81210,88.6485708822593
81211,69.78219857695615
81212,66.8968402275095
81213,85.75244423584282
81214,81.60040691612396
81215,46.26189381893981
81216,73.5844927508015
81217,57.535396746474774
81218,92.29307848777424
81219,70.0146766544757
81220,64.2620259301853
81221,73.12447511610287
81222,73.14064001027117
81223,59.67235179169927
81224,49.445932552635696
81225,80.14775494879088
81226,32.16043065743482
81227,83.39415647950702
81228,65.05427056827602
81229,65.82831310151927
81230,51.99878952261109
81231,66.16764670368461
81232,52.5541388136752
81233,77.93398791999
81234,42.49507788707338
81235,36.71365041236758
81236,56.199993804856135
81237,68.94630638611824
81238,66.82824532051713
81239,59.82549864804436
81240,54.86116112853191
81241,79.396453305999
81242,68.33068824646149
81243,45.114358951677865
81244,59.31444349777981
81245,65.48881843943467
81246,57.36123331371796
81247,62.90986820958648
81248,62.375505661441224
81249,48.93861152528803
81250,93.42142824330719
81251,62.685455029568516
81252,63.637887478569624
81253,42.34752750754828
81254,61.88147338926885
81255,45.43331070999792
81256,56.01324075783672
81257,93.48381598695744
81258,55.57679929796468
81259,79.11683638339859
81260,33.10700795639171
81261,67.32936748056406
81262,36.40748028827669
81263,38.54591691750445
81264,34.12497368797763
81265,47.64336003006006
81266,52.84427325929713
81267,52.90314704360359
81268,74.41818861157206
81269,120.89747941172946
81270,92.96724679176954
81271,60.3643163065999
81272,83.39166466094063
81273,60.082517967931345
81274,107.40554637617498
81275,231.14470419739635
81276,91.92375544093436
81277,76.42768102914474
81278,50.56520990829495
81279,116.2463244312141
81280,105.7352272532426
81281,58.81442451621171
81282,67.29351009918656
81283,70.12345965531023
81284,56.17169364914707
81285,75.12252207742394
81286,118.53075505619405
81287,94.91963254199537
81288,64.26721197291977
81289,76.90424673852417
81290,120.75905876156772
81291,54.00690567230839
81292,64.66426072689484
81293,61.843226602885366
81294,83.4130608198065
81295,71.87195447387197
81296,59.01399845188621
81297,54.42104510032033
81298,97.07684889977165
81299,95.18625071009545
81300,92.61672919300622
81301,74.34766625682559
81302,113.99826492183358
81303,101.42948732097935
81304,76.70005376561339
81305,58.783595917445716
81306,58.871399002178435
81307,58.81646289853903
81308,112.2870971996005
81309,99.4236802391138
81310,100.46101595071224
81311,63.20698657568536
81312,81.4738823107543
81313,94.80510740612633
81314,105.16849036829655
81315,86.81708013805716
81316,71.94758680087644
81317,95.8527074650524
81318,104.40537964102421
81319,243.71527543124685
81320,91.6445737320063
81321,73.39094544162141
81322,53.826301258747634
81323,77.97227187695822
81324,49.39294249268846
81325,65.77104580474705
81326,78.97929973928947
81327,80.77720479106897
81328,67.19284791428822
81329,67.72495094340464
81330,108.94063500381307
81331,80.62311156789211
81332,78.72700021499917
81333,68.22488372101245
81334,73.12316721468027
81335,99.1724908203224
81336,100.22893170063885
81337,86.80887975777642
81338,76.41634753307792
81339,73.8949310360459
81340,89.00702013291314
81341,64.60234598310556
81342,96.07973389274319
81343,82.27606407206859
81344,73.84890264413121
81345,75.49637966205466
81346,86.28476548087386
81347,72.34659347180867
81348,94.79888829096643
81349,82.08065777583771
81350,63.49143790887789
81351,85.26002916052701
81352,72.80194767876505
81353,79.42682222322239
81354,79.00933729274188
81355,60.061421506160386
81356,62.69783253718032
81357,95.01725895142422
81358,74.85231763893484
81359,56.80719633592243
81360,75.00492503688704
81361,63.12220408232925
81362,77.77108910889996
81363,59.94107960373152
81364,84.50307084452841
81365,65.23922646753564
81366,66.8095606427614
81367,78.74154196937467
81368,97.01530539936526
81369,67.92779967463656
81370,91.05671916145201
81371,56.28233794854858
81372,96.05153092966306
81373,79.77417984749013
81374,92.99069606888305
81375,76.37339714985
81376,68.55250332365783
81377,85.49986708410113
81378,81.59533753250327
81379,74.78565165118769
81380,77.36714807110802
81381,68.94217220486414
81382,89.2998603643504
81383,93.92116666772333
81384,70.38993013696276
81385,76.21204352759264
81386,69.51534208946542
81387,59.011156624156406
81388,62.97318602253126
81389,88.41974682242852
81390,78.14631121661574
81391,58.26552629672605
81392,94.67137705255419
81393,100.3109351540863
81394,96.04866771067933
81395,55.59133168931812
81396,58.586579885683555
81397,83.50557767897857
81398,61.53601717569383
81399,77.42035193398284
81400,65.94872872433476
81401,59.67738134829553
81402,69.46482164912642
81403,74.21260628497542
81404,95.44366239685226
81405,85.82765374539508
81406,87.32392055025902
81407,93.86874573164962
81408,73.938946079871
81409,70.49190951777317
81410,55.59133168931812
81411,103.73441604542373
81412,66.45644642119306
81413,73.23083479101763
81414,110.94825652342138
81415,59.979087439821164
81416,95.451793498905
81417,78.79806429694445
81418,82.87194046345853
81419,78.82858610407969
81420,58.23972947687382
81421,71.42312958753728
81422,70.88848240435205
81423,94.24322255349367
81424,92.5863446578616
81425,56.72543300658902
81426,62.90666330145929
81427,95.15104387611488
81428,82.16234719043644
81429,57.64573289378866
81430,81.27954791025827
81431,92.65699887489004
81432,66.34340477906096
81433,59.65934378610579
81434,70.22127516747214
81435,72.02151171717792
81436,78.9781436682631
81437,75.6743049844565
81438,54.04194226068559
81439,66.30435001367725
81440,107.42754921453434
81441,81.03434082847903
81442,56.952056854235586
81443,62.45481172489032
81444,89.195473922325
81445,58.513003000055875
81446,70.16397744563659
81447,80.40716042705516
81448,93.42965619655912
81449,50.10923402816626
81450,118.46325870633082
81451,54.942246448179304
81452,81.65684564345106
81453,67.60276205290188
81454,68.07232347336459
81455,66.15495851070871
81456,60.94844208435277
81457,88.57240170108153
81458,101.37582877098018
81459,67.26386759709074
81460,72.53590181783798
81461,61.987148109416125
81462,75.57839378190432
81463,70.6415244041716
81464,105.6262659293533
81465,81.39108080088718
81466,53.027111230766764
81467,82.70321468071208
81468,77.60230643277751
81469,69.67381329414586
81470,60.244563624384796
81471,82.3346099768574
81472,66.15495851070871
81473,87.28380779406243
81474,73.10163509787148
81475,93.92116666772333
81476,73.69480352494581
81477,65.30871624495511
81478,86.1348958107065
81479,58.8878174515506
81480,65.9498626733529
81481,61.25303339117156
81482,72.45513529467861
81483,61.050720426115504
81484,33.36336311687885
81485,75.7036486354931
81486,50.96983905993768
81487,82.11891145451986
81488,77.59496058381733
81489,105.48647583648493
81490,69.69861319752523
81491,83.89535477291271
81492,70.89917336195562
81493,70.66535879660977
81494,63.62404388664108
81495,56.804394758759294
81496,69.26176100276192
81497,108.35149897800906
81498,99.61621193579592
81499,88.82800423483441
81500,84.31340394933845
81501,132.49424848496125
81502,57.64703384216799
81503,50.12630655866579
81504,56.13095297062964
81505,84.38052132855987
81506,79.39436660871158
81507,66.5643442602241
81508,55.579343797176634
81509,55.34865728806852
81510,82.06888725053484
81511,74.10055964897094
81512,88.10889746813726
81513,92.89453451519708
81514,65.13028932511271
81515,70.55071962797143
81516,93.96925298968945
81517,90.42968276142874
81518,79.2196214432325
81519,63.91433786405836
81520,67.89636679418564
81521,77.29463006975847
81522,54.9452375405015
81523,96.44969769849367
81524,54.18774066088332
81525,26.237911902657203
81526,80.44455554621695
81527,69.09474903984376
81528,85.18850954538988
81529,52.072958759367836
81530,38.38751804517526
81531,100.44322560253963
81532,76.83672770654672
81533,75.5968814342442
81534,89.39668904333946
81535,83.48158090753294
81536,79.93370808576795
81537,82.40411608427344
81538,83.28015532875747
81539,90.33287536309602
81540,90.14666157143647
81541,55.3475241370718
81542,74.07560174359863
81543,87.78409388662128
81544,71.09028190280642
81545,62.514026965121865
81546,66.29530814971102
81547,76.43558351653225
81548,58.35617862271107
81549,61.772140343456094
81550,35.06667160740303
81551,70.46449839612667
81552,74.24930387453186
81553,68.14701625141058
81554,49.779309061370284
81555,68.8509674267775
81556,80.57982129487016
81557,97.66935098235334
81558,26.88989355987774
81559,70.38152150735803
81560,70.62566168076174
81561,63.105160520061936
81562,75.45675396112316
81563,85.47097698938342
81564,51.19054960407822
81565,92.08279915980187
81566,77.00036433163997
81567,72.40377553089435
81568,51.95482035240471
81569,81.01266069392369
81570,64.03806821683376
81571,87.10624068890516
81572,80.2138502068086
81573,80.53191774821012
81574,28.37918371610383
81575,63.03438244230453
81576,69.59191851452532
81577,58.44529810711143
81578,87.15658062417312
81579,67.00120339523995
81580,105.33024390586722
81581,80.06780923232758
81582,57.143860944837144
81583,65.17532865941574
81584,74.29495780277591
81585,76.86612225878325
81586,79.72464522129394
81587,61.54470187493
81588,80.22278303947414
81589,71.03737666118185
81590,86.67919337905556
81591,84.5630903187744
81592,40.10696470022242
81593,68.86784063000113
81594,86.56972150301054
81595,66.03116324313545
81596,75.01093142294644
81597,99.12735942647451
81598,66.47405811441656
81599,71.23189831064374
81600,57.18832025013767
81601,71.04167861445293
81602,64.06679177792729
81603,54.18103294100787
81604,26.607905827079595
81605,82.36427809451388
81606,54.5649941685934
81607,75.97241013806713
81608,112.56647761048141
81609,82.01582387889349
81610,75.37622791640267
81611,63.598828320598564
81612,52.06298101653119
81613,86.48890956875645
81614,74.87050999310316
81615,65.31085573779811
81616,80.63017409267731
81617,76.74921344472698
81618,63.97358270951245
81619,91.87660693408019
81620,71.66168386172569
81621,84.19999965809457
81622,89.76804403095191
81623,29.95692050700179
81624,64.21738320718036
81625,86.23047524369616
81626,73.88559105897401
81627,86.37996529608853
81628,85.38587544813855
81629,78.05632313775209
81630,78.73475310713337
81631,84.35361110698267
81632,78.11028704270389
81633,63.23264013360013
81634,56.3434855463362
81635,60.805713585483794
81636,76.23565352732588
81637,63.21762017419459
81638,66.16312576946454
81639,43.254086456963925
81640,48.389415205974146
81641,40.7233415519412
81642,47.820932524854335
81643,53.21264098405488
81644,48.335763212776385
81645,56.05252363210931
81646,41.0158731219455
81647,43.158295748593076
81648,45.18601654908167
81649,36.6622360206512
81650,37.8595284748724
81651,41.292618097353866
81652,42.89688127795368
81653,43.50766967347415
81654,107.77025862568799
81655,49.755838236162155
81656,44.458599239511415
81657,46.326899734452425
81658,42.900135457377004
81659,55.405092603400874
81660,42.96094657228707
81661,65.5687841840714
81662,41.03938549313054
81663,35.85278956328714
81664,73.49794625779118
81665,43.65313949904036
81666,46.62590711893262
81667,39.91325876366471
81668,46.41820634991137
81669,43.18217851382367
81670,41.415036159783696
81671,42.42057920662259
81672,49.182808213916395
81673,36.96468420160252
81674,41.083541247930306
81675,69.32033195447572
81676,36.74057225044723
81677,40.39169654677265
81678,54.03718830602435
81679,54.23096108107159
81680,41.7106352069075
81681,41.205496122174445
81682,104.08633600061823
81683,45.95078030443272
81684,44.59808970400815
81685,48.222002961873166
81686,46.855866961522125
81687,69.07738420653982
81688,55.27023768825668
81689,37.722649036795104
81690,62.73992065003295
81691,47.68751240410298
81692,79.9385465890169
81693,42.214781093735674
81694,89.64156321768286
81695,61.021794251132334
81696,41.99105438085355
81697,81.40255078386397
81698,78.33511716995281
81699,42.7961196429884
81700,62.441404849104686
81701,42.66724654461181
81702,63.82061718166327
81703,43.65313949904036
81704,41.82203525558738
81705,37.08932551772242
81706,47.87660526063506
81707,44.804876538872634
81708,61.41566182651772
81709,87.23849125274559
81710,67.72859242457113
81711,50.78791160869594
81712,51.05426301220247
81713,65.35294570824713
81714,39.07048736730644
81715,49.709956001640535
81716,79.22776240941249
81717,68.0970312127618
81718,101.03176043049673
81719,24.997446351823978
81720,29.27874259528145
81721,37.38562217053258
81722,53.95640545645274
81723,42.936457294763166
81724,50.37751196265701
81725,42.8503912890427
81726,60.251196157430904
81727,119.60874416892362
81728,52.008276636215264
81729,38.402024133959515
81730,56.3682671756879
81731,34.653058905356694
81732,36.44694896037574
81733,60.27525509676716
81734,47.375693561831476
81735,44.422211185333666
81736,60.08974302126464
81737,104.81828578404074
81738,50.12858479424644
81739,50.148891440336996
81740,46.35195077225432
81741,42.79432614265284
81742,42.98851600201819
81743,49.968858940941
81744,52.80634170260431
81745,65.70188244806702
81746,62.80258698988445
81747,79.73867800163724
81748,48.8324083052157
81749,57.938015909230714
81750,47.29548925586062
81751,57.36368424577772
81752,50.97588995592047
81753,45.38464251184289
81754,55.919251510972614
81755,51.69831860020275
81756,63.60369615338336
81757,42.04087523615814
81758,50.618362162045095
81759,26.169199315897966
81760,42.377876898150426
81761,63.35024976234068
81762,50.33389651027769
81763,49.07796304402299
81764,38.03445514988159
81765,64.36205481257483
81766,56.994919980865774
81767,54.149023278643455
81768,44.63018981394118
81769,71.51827195658427
81770,117.14217972249956
81771,42.10027494537004
81772,47.257844427070836
81773,63.78445759020984
81774,41.645486689901716
81775,36.896053804092574
81776,50.23378120801631
81777,77.30424423834928
81778,38.65237624096778
81779,35.731663460793285
81780,28.706202576966753
81781,58.577344333788105
81782,58.39887666361383
81783,51.14617505881064
81784,61.6977421764107
81785,69.60942100230362
81786,49.714383983892034
81787,75.27912406299706
81788,64.4356722976183
81789,63.43172272188999
81790,47.986805535392705
81791,42.24946447107055
81792,66.34511592126373
81793,56.68092975839866
81794,50.9753160678866
81795,42.840941658208216
81796,58.18702923161414
81797,69.16106464720768
81798,50.349404302199616
81799,55.919251510972614
81800,47.765666472878756
81801,49.5613951675137
81802,70.8862801709606
81803,39.82289378437354
81804,60.71147224764222
81805,62.08198440740347
81806,88.16000192789295
81807,58.380472162356064
81808,43.38259678162652
81809,63.43172272188999
81810,37.34065269849816
81811,25.045019286015464
81812,52.37418998372096
81813,40.979057823503894
81814,49.013704691573814
81815,51.497937812497526
81816,63.60369615338336
81817,45.29286921596791
81818,61.416890868744126
81819,40.4288513640286
81820,40.095927032679214
81821,43.65581926058762
81822,57.5653241972391
81823,40.64351771962213
81824,48.8285549476121
81825,54.450890694788654
81826,34.962694910496026
81827,57.42926854861435
81828,41.66494033515489
81829,37.59938773170796
81830,45.8613647036645
81831,69.49353129007716
81832,42.47603424323962
81833,38.26389863031303
81834,38.725768063268326
81835,51.390102119404986
81836,53.78844145128882
81837,60.71406908299982
81838,100.06237059237128
81839,46.84458809393702
81840,106.03821099837563
81841,64.4356722976183
81842,84.6930184796209
81843,59.26425022216315
81844,46.52220320833907
81845,42.13891043912668
81846,47.67755460792683
81847,63.04981088292993
81848,63.35024976234068
81849,50.89906752372567
81850,84.48146554862262
81851,81.48985720616959
81852,42.176222133776065
81853,56.809949069767015
81854,77.44680865884531
81855,48.21931995122828
81856,38.17102936389713
81857,57.33133858860062
81858,50.82666781471968
81859,34.33310753127948
81860,62.93535718485663
81861,57.65081691177764
81862,49.39826218476492
81863,81.09001792358386
81864,100.54091277784009
81865,59.34983305129718
81866,46.69941271406358
81867,58.947798817121225
81868,50.49457968207306
81869,80.09350530891909
81870,48.79625720865792
81871,46.89690644684884
81872,45.19300290287534
81873,34.69486170243825
81874,56.764207391743355
81875,47.23652526661074
81876,47.769756423204775
81877,65.02892288609269
81878,30.764275165052748
81879,39.29049737589737
81880,51.05883955565246
81881,43.677389429292866
81882,43.03288490130911
81883,41.87107723106891
81884,34.98612816831274
81885,48.144944665543896
81886,53.50847831997436
81887,70.6675699459738
81888,254.64753415870322
81889,59.7863676433769
81890,65.71521185848717
81891,82.96620900899346
81892,48.81975558422493
81893,45.6813598238622
81894,61.360701254647495
81895,68.7799320279094
81896,34.57645899901149
